id,redemption_status
78152,0.03139806968291553
22379,0.019704515010637448
10981,0.6834841008840284
70618,0.39769619635783987
47627,0.019704515010637448
103900,0.20111912188899064
123976,0.1975684350288632
75564,0.019704515010637448
76377,0.023636780816227578
23357,0.04578161033517521
40428,0.04127071807968747
93563,0.08079049820930419
94792,0.019704515010637448
52407,0.2880724377220564
40839,0.0660284574294087
45255,0.22435538501078653
66556,0.48748915753302435
104820,0.019704515010637448
19565,0.019704515010637448
104037,0.6554672665949063
87726,0.019704515010637448
30731,0.019704515010637448
83521,0.030425045765626137
113891,0.04211860043790422
105626,0.030425045765626137
64727,0.030425045765626137
28305,0.011936401561798923
107847,0.011936401561798923
45886,0.1842079699380723
42760,0.022856199426335554
37815,0.011936401561798923
98887,0.18487707624211147
11514,0.04178052337908714
83594,0.011936401561798923
40352,0.03723974007859523
53795,0.33013053463067565
72517,0.011936401561798923
112213,0.011936401561798923
119053,0.16234302093860276
81,0.011936401561798923
71191,0.27483314026532557
16615,0.011936401561798923
4190,0.011936401561798923
115675,0.011936401561798923
42578,0.0
109856,0.0
117487,0.0
87498,0.0
65041,0.0
87693,0.0
85804,0.0
81231,0.0
92640,0.0
66815,0.043206617975904825
116566,0.0
90414,0.0
16092,0.0
2350,0.0
82034,0.0
4849,0.0
15163,0.0
78185,0.0
16794,0.0
7453,0.0
61050,0.0
123436,0.0
1445,0.0
95728,0.0
61927,0.026797725134562876
96694,0.0
54275,0.011693554672278082
76733,0.0
75015,0.06658055094553597
9800,0.0
7383,0.04629857697896993
125983,0.0
16848,0.0
39882,0.0
41177,0.036807751344397704
96431,0.0
75740,0.0
33529,0.04451704998314604
50238,0.0
72742,0.011693554672278082
66810,0.026122366753098
124551,0.0
93931,0.0
116940,0.011693554672278082
50907,0.027092539641278925
105049,0.0
61297,0.04103125141181814
13809,0.06302645569864633
43588,0.0
59195,0.0
20130,0.04103125141181814
102062,0.0
43888,0.0
37196,0.060799706054381106
25804,0.06926697594002626
55783,0.12776716524210496
125590,0.0
95703,0.11027694172636279
41993,0.0
12050,0.0
77538,0.0
69247,0.0
97692,0.04625085207104949
82396,0.0
126067,0.0
121598,0.0
120241,0.0
77211,0.0
72617,0.09439159851874346
103516,0.0
65300,0.0
17746,0.0
53051,0.09439159851874346
98740,0.0
101328,0.05801084657330554
34374,0.037715123809836756
89721,0.0
49849,0.06812379105309707
39951,0.011693554672278082
35201,0.0
127414,0.0
113690,0.016979595161487396
93595,0.0
75003,0.0
38971,0.0
102498,0.0
124373,0.0
69461,0.0
94004,0.0
28766,0.014595426253584154
125722,0.014595426253584154
56976,0.0
49468,0.02467735603573152
123069,0.0
19619,0.014595426253584154
91695,0.0
120295,0.0
120052,0.0
6448,0.0
65539,0.0
2151,0.0
64008,0.009003753312628164
73680,0.0
4526,0.08479950959516909
93766,0.023599179566212318
802,0.0
36610,0.0
103684,0.04804726832900451
98764,0.0
17260,0.0
13340,0.0
19339,0.0
38193,0.0
1628,0.1034924783115135
43941,0.0
97718,0.0
61562,0.0
58722,0.0
104050,0.0
71286,0.1791674115522704
108000,0.0
33170,0.0
103557,0.0
117449,0.03782431527083934
46327,0.0
123519,0.0
115378,0.021334552004151568
8953,0.0
52111,0.0
1662,0.0
74235,0.0
114418,0.0
7836,0.0
110573,0.019572038084322247
63736,0.0
22234,0.0
114082,0.0
70982,0.0
1137,0.00963235804236053
103869,0.0
89154,0.0725114501319776
82514,0.0
118586,0.0
102391,0.0
88364,0.0
6728,0.0
72545,0.0
67575,0.0
59044,0.0
127676,0.0
123923,0.0
74714,0.0
85323,0.3691403678877865
98339,0.03161836301019576
101901,0.029295410428359446
5224,0.003932265805590132
111929,0.029295410428359446
